Section ID|Foundation Account Number|Foundation Account Name|Billing Account Number|Billing Account Name|Wireless Number|Market Cycle End Date|Item|Date|Time|Rate Code|Rate Period|Feature|Type Code|Legend|Voice/Data Indicator|Roaming Indicator|Total Charges|Originating Location|Number Called To/From|Voice Called To|Voice In/Out|Minutes Used|Airtime Charge|LD/Add Charge|Intl Tax|Day|Data To/From|Data Type|Data In/Out|Data Usage Amount|Data Usage Measure|Video Share Rate Code|Video Share To/From|Video Share In/Out|Video Share Domestic Usage Charges |Video Share Domestic Minutes|Video Share International Roaming Location|Video Share International Roaming Charges |Video Share International Roaming Minutes |Vehicle Identification Number|Make|Model|Year|Trim
BIL|03688796|ADVENTIST DEVELOPMENT AND RELIEF -B . CCDA MAC CR||||||||||||||||||||||||||||||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|89|20190323|07:36|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2028085031|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|91|20190323|08:56|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2026744671|WASHINGTON/DC|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|93|20190323|12:33|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2028085031|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|95|20190323|17:42|5KNW|NW||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|8009972222|Toll Free/CL|Out|6|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|97|20190323|17:58|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2026744671|WASHINGTON/DC|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|99|20190324|08:42|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2026744671|WASHINGTON/DC|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|101|20190324|08:45|5KNW|NW||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2407866684|LAUREL/MD|Out|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|103|20190325|18:00|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2026744671|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|105|20190325|18:24|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2026744671|WASHINGTON/DC|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|107|20190325|18:55|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2028085031|WASHINGTON/DC|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|109|20190325|20:14|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2026744671|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|111|20190326|14:00|RM45|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3019842600|INCOMING/CL|In|12|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|113|20190326|18:04|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2026744671|WASHINGTON/DC|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|115|20190326|18:04|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2026744671|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|117|20190326|18:22|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2026744671|WASHINGTON/DC|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|119|20190326|18:38|RM45|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|8558468376|Toll Free/CL|Out|14|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|121|20190327|21:12|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2163567680|INCOMING/CL|In|8|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|123|20190327|21:32|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2027492062|INCOMING/CL|In|12|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|125|20190329|11:02|RM45|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|8771121213|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|127|20190329|17:41|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2026744671|WASHINGTON/DC|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|129|20190329|17:53|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2026744671|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|131|20190329|20:52|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2026744671|INCOMING/CL|In|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|133|20190330|11:27|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2028085031|INCOMING/CL|In|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|135|20190330|13:56|5KNW|NW||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2028038480|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|249|20190407|00:06|INC2|NT||RVD||V|International Roaming|2.00|Greece/ZZ|0000000000|BLOCKED|In|1|2|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|137|20190407|16:07|5KNW|NW||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2025177889|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|139|20190408|18:25|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2023221026|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|141|20190408|18:42|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2026744671|WASHINGTON/DC|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|143|20190408|19:04|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|5402466324|HARRISONBG/VA|Out|5|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|145|20190408|20:11|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2026744671|WASHINGTON/DC|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|147|20190409|19:04|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2026744671|WASHINGTON/DC|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|149|20190410|20:13|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2026744671|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|151|20190412|09:28|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2026744671|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|153|20190412|11:20|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2026744671|WASHINGTON/DC|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|155|20190412|11:32|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2026744671|WASHINGTON/DC|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|157|20190412|11:32|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2026744671|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|159|20190412|16:26|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2026744671|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|161|20190412|17:52|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3013109908|LAUREL/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|163|20190412|17:56|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3013109908|LAUREL/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|165|20190412|18:34|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3013109908|INCOMING/CL|In|6|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|167|20190412|18:47|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2028085031|WASHINGTON/DC|Out|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|169|20190412|18:54|RM45|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|8554361329|Toll Free/CL|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|171|20190412|19:31|RM45|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|8004212110|Toll Free/CL|Out|12|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|173|20190412|19:58|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2028085031|WASHINGTON/DC|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|175|20190412|20:01|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2028085031|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|177|20190413|09:41|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|5718882251|DULLES/VA|Out|8|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|179|20190413|10:16|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|5713688601|INCOMING/CL|In|7|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|181|20190413|10:22|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2408256243|HYATTSVL/MD|Out|5|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|183|20190413|10:26|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3476565814|QUEENS NYC/NY|Out|13|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|185|20190413|10:50|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2408256243|INCOMING/CL|In|5|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|187|20190413|10:54|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2028085031|WASHINGTON/DC|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|189|20190413|15:53|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2027493279|WASHINGTON/DC|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|191|20190413|15:55|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|7186794320|BRONX NYC/NY|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|193|20190413|15:56|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2163567680|CLEVELAND/OH|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|195|20190413|15:59|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2026744671|WASHINGTON/DC|Out|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|197|20190413|17:49|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2408256243|INCOMING/CL|In|5|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|199|20190413|18:02|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2026744671|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|201|20190413|18:08|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2163567680|INCOMING/CL|In|4|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|203|20190413|18:42|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|5718882251|INCOMING/CL|In|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|205|20190413|19:19|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|7186794320|BRONX NYC/NY|Out|21|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|207|20190413|19:54|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2408256243|HYATTSVL/MD|Out|5|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|209|20190414|09:19|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2028349259|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|211|20190414|09:35|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2026744671|WASHINGTON/DC|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|213|20190414|09:38|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2408256243|HYATTSVL/MD|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|215|20190414|10:01|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|5402466324|HARRISONBG/VA|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|217|20190414|10:25|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2408256243|HYATTSVL/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|219|20190414|10:31|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2408256243|INCOMING/CL|In|1|0|0|0.00||||||||||||||
